Text	Label	Label ID
A quarrel with my mother because I thought she said very á unreasonable things about me, that hit me strongly.	anger	3
In a conversation my boyfriend expressed definite and quite á pretentious opinions and he took up an attitude towards a theory á which he himself had never known. His information was from á fortuitous sources.	anger	3
Not chosen for all English classes.	shame	6
I was called racial slurs behind my back.	anger	3
Always, and this happens often when I do not keep my word.	guilt	7
When India lost the Benson and Hedges cricket trophy.	sadness	4
When my grandmother died.	sadness	4
When my roommate and I had dinner together we decided as to who á would clean the bowls.  One day when I came back from school I á found that she had not cleaned up.  Since I had to cook dinner I á cleaned them myself and felt unhappy and disgusted.	disgust	5
When I saw a drunk man urinate upon himsellf and he seemed to be á thoroughly content with it.	disgust	5
I was alone in my parents' house, having made plans to spend the á afternoon with a lover (plans which the lover cancelled), á watching a movie and considering my life and circumstances - á pressures of examinations in particular.	sadness	4
I was biking with my boyfriend, the sun shining after a long á period of bad beather, afterwards we spent the evening and night á together.	joy	1
My boyfriend and I were getting dressed up and putting make-up á on to go to a Halloween Party. We were dressing up to be two á mimes. It was very enjoyable and I thought we looked really good, á it was an accomplishment. We were alone in his house.	joy	1
When Dad went to a Sports Day and was the only parent there, and á he was cheering for us.	shame	6
I got angry with a stranger in a train who behaved impertinently á and immorally	anger	3
I had gone to see one of our professors about a book, and I did not á  attend the class she took a few minutes later.á	guilt	7
Did not get up early enough to watch my class football team á playing against another team.	guilt	7
I felt happy when I learnt that I had qualified for the grade á eight.	joy	1
Feeling guilt after greed, buying chocolate and pigging out to á the point of feeling sick, especially as I am fat.	guilt	7
I felt very happy when I won the football pools.	joy	1
I was ashamed of the way I deceived that I could not help a á friend, although it was absolutely possible for me. Nothing was á revealed but I haven't called up this person since then.	shame	6
[ No description.]	guilt	7
While preparing my master's thesis, I was scared that I would not á accomplish anything as the subject was rather difficult.	fear	2
I bumped my dad's car in a lamp post.  He was not at home then, á neither was he home when I left for the campus.  I did not tell á him about the accident and I will never tell him.	guilt	7
I borrowed my friend's radio cassette and the plug cracked and á some pieces broke off when the plug dropped off my hands.	guilt	7
At a night club watching little tarts trying to earn a living.	disgust	5
During my Summer vacations I planned a carnival for the community á youth center with a few other volunteers.  I was the head of the á organizors and we spent over a month planning it.  During this á period we got to know and understood each other.  We á discovered each others potential and we planned many interesting á things for the carnival.  The day of the carnival everything was á bright, the programmes went well and the attendants enjoyed it.  á I felt extremely excited about it.	joy	1
I received money from my father at a time when I was completely á broken.	joy	1
Was nearly knocked down by a car.	fear	2
While playing a ball game, I was just about to make a goal when I á was thrown off my feet, and I failed to score the goal.	anger	3
When I tripped while getting on a bus.	shame	6
